DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;1;0;1,104222109;0,904535492;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;0,519135524;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
1;1;1;0;-1,263755643;0,454902196;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;3,281168625;1;0;0;1;0;0
0;1;1;0;0,857952423;1,033002148;0;1;0;1;0;0
0;1;1;0;-0,395497134;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,120008627;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-0,275519594;1,257818795;0;0;1;1;0;0
0;0;1;0;2,071935683;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,279452462;1,225702131;0;1;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,989859549;3,666568593;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,869092684;3,570218601;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;1,322052123;0;0;1;1;0;0
0;0;1;0;0,896629393;1,12935214;0;0;1;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,410494326;1,578985435;1;0;0;0;1;0
0;1;1;0;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,213862474;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;0,679718844;0;0;1;0;0;1
0;1;1;0;-1,184823051;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,879264222;-0,540714387;0;0;1;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;2,285552042;0;0;1;1;0;0
0;1;1;0;-0,243157232;3,795035248;1;0;0;1;0;0
1;1;1;0;-0,251050491;3,088468641;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;0,101618893;1;0;0;1;0;0
0;1;1;0;2,695503158;0,64760218;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,198241591;2,18920205;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,761730598;1,450518779;1;0;0;0;1;0
1;1;1;0;-0,869092684;2,960001985;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,026847763;0;1;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,662988921;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;3,150154886;1,033002148;1;0;0;1;0;0
0;0;1;0;-0,511528044;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;1,104222109;2,927885321;0;0;1;1;0;0
0;1;1;0;-0,845412906;1,065118812;1;0;0;1;0;0
0;1;1;0;0,314896192;3,89138524;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;0,508281041;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,271572965;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;0;0;1;0;1;0
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,204390563;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,314896192;1,900152075;1;0;0;0;0;1
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;0,8081855;1;0;0;0;1;0
0;0;1;0;-0,678075812;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,8603204;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;3,47219986;-0,540714387;1;0;0;0;0;1
0;0;1;0;-1,263755643;-0,283781075;0;0;1;1;0;0
0;1;1;0;-0,211584195;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,263755643;1,386285451;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;1,386285451;1;0;0;0;0;1
1;1;1;0;0,540643404;1,257818795;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,840302164;1;0;0;1;0;0
1;0;1;0;-1,263755643;1,514752107;0;1;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,810682566;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;1,739568755;1;0;0;0;1;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,374171572;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,474429725;0,262202213;0;0;1;0;0;1
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,315897739;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;1;0;0,314896192;3,249051961;1;0;0;0;1;0
0;0;1;0;-0,474429725;0,776068836;1;0;0;0;1;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,634649125;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,164300577;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,120022389;3,505985273;1;0;0;0;0;1
0;1;1;0;-0,474429725;1,322052123;1;0;0;0;1;0
0;1;1;0;-1,041165734;-0,540714387;0;1;0;1;0;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;0,390668868;0;0;1;0;1;0
0;1;1;0;0,354362487;0,840302164;1;0;0;0;1;0
0;1;1;0;-0,008727434;0,936652156;0;0;1;0;1;0
0;1;1;0;-0,56835951;1,000885484;1;0;0;0;1;0
0;1;1;0;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;1;0;2,870733511;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,914783889;-0,540714387;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
1;1;1;0;-1,225078673;0,390668868;0;0;1;0;1;0
0;0;1;0;-0,288148809;-0,155314419;0;0;1;0;0;1
0;1;1;0;-0,474429725;1,418402115;1;0;0;1;0;0
0;1;1;0;-0,474429725;2,18920205;0;0;1;0;1;0
0;1;1;0;-0,097131937;2,253435378;1;0;0;1;0;0
0;1;1;0;0,540643404;3,666568593;1;0;0;1;0;0
0;1;1;0;0,574584418;-0,540714387;1;0;0;1;0;0
0;1;1;0;-0,000834175;0,776068836;1;0;0;1;0;0
0;0;1;0;0,745078816;-0,540714387;1;0;0;0;1;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;1;0;0,659042291;-0,540714387;0;0;1;0;0;1
0;1;1;0;-0,657553338;1,611102099;1;0;0;1;0;0
0;1;1;0;0,071783809;-0,540714387;1;0;0;0;1;0
0;0;1;0;-0,474429725;1,739568755;1;0;0;1;0;0
0;1;1;0;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;1;0;-1,244811821;1,225702131;1;0;0;1;0;0
0;1;1;0;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,474429725;-0,540714387;1;0;0;1;0;0
0;0;1;0;2,716025631;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;1;0;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;1;0;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,195008351;1,033002148;1;0;0;1;0;0
0;1;0;1;0,314896192;0,48701886;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,058964427;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;1,868035411;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,061688208;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,915573215;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;0,840302164;1;0;0;1;0;0
0;1;0;1;1,086856939;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,097235476;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;1,097235476;0;0;1;0;0;1
0;1;0;1;1,404955283;-0,444364395;0;0;1;0;1;0
0;1;0;1;0,504334412;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,029249908;-0,187431083;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,476008377;1,161468804;0;0;1;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;1,193585467;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,296042068;1,065118812;1;0;0;0;1;0
0;1;0;1;1,025289517;0,454902196;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,853306166;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,274730268;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,813750171;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,64760218;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,197968885;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;0,840302164;1;0;0;1;0;0
0;1;0;1;1,104222109;0,904535492;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,868035411;0;0;1;0;0;1
0;1;0;1;1,09238222;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,037385565;1;0;0;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;1,12935214;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,883286789;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,23763195;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,889525459;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,422785532;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,002412827;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,068716204;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,840302164;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,033002148;0;0;1;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,859607011;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,506002762;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,322052123;1;0;0;1;0;0
0;1;0;1;-0,7751629;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,187431083;1;0;0;0;1;0
0;1;0;1;-0,84857021;1,193585467;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;0;1;1,893548026;-0,540714387;0;0;1;1;0;0
0;1;0;1;1,104222109;0,776068836;0;0;1;1;0;0
0;0;0;1;1,104222109;0,390668868;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,840302164;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,29200574;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;1,000885484;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,772005596;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,704823195;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,101618893;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,358552204;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,197968885;1;0;0;1;0;0
0;1;0;1;-0,277887572;-0,540714387;1;0;0;1;0;0
1;1;0;1;0,625890603;1,386285451;0;0;1;0;0;1
0;1;0;1;0,314896192;-0,155314419;1;0;0;1;0;0
0;1;0;1;1,893548026;0,069502229;0;0;1;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,450518779;1;0;0;1;0;0
0;0;0;1;-1,263755643;0,96876882;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
1;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,771685419;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,09238222;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,033002148;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;0;0;1;1;0;0
0;1;0;1;1,012660302;1,193585467;0;1;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,069502229;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,194205263;1,161468804;1;0;0;1;0;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,155314419;0;0;1;0;0;1
0;1;0;1;-0,06950553;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,219547747;0;0;1;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;0;1;0,31331754;-0,540714387;0;0;1;0;1;0
0;1;0;1;1,104222109;-0,540714387;0;1;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;0,855584445;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,906191002;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,872418828;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,430227474;0,872418828;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,033002148;1;0;0;0;0;1
0;1;0;1;1,486255853;-0,155314419;1;0;0;0;0;1
0;1;0;1;0,314896192;1,12935214;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,026847763;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,432595452;-0,540714387;1;0;0;0;1;0
0;0;0;1;0,360677095;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,369449378;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,412247731;1;0;0;1;0;0
0;1;0;1;0,180710786;0,005268901;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;0;0;1;1,104222109;0,294318877;1;0;0;0;1;0
0;1;0;1;0,539064752;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,722977691;1,771685419;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,561255576;-0,540714387;0;1;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,794882286;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,091592894;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,893548026;0,711835508;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;0;1;0,198075956;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,291216414;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,380499941;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,889601396;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,442067363;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,283781075;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;0,230085549;0;0;1;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;0;1;0,338575969;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,230085549;1;0;0;0;1;0
0;1;0;1;-0,417598259;-0,540714387;1;0;0;0;1;0
0;0;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,904522652;0,840302164;1;0;0;0;0;1
0;1;0;1;0,540643404;0,230085549;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,985123594;-0,251664411;1;0;0;1;0;0
0;1;0;1;-1,232971932;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,097131937;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,770426944;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,483901636;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,222634758;0,904535492;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,578985435;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,085278287;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;0;1;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;1;0
0;0;0;1;-1,206134851;-0,540714387;1;0;0;1;0;0
1;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,450518779;1;0;0;1;0;0
0;1;0;1;0,932149059;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,99766311;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,348014403;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;0;0;1;0;1;0
1;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,79252807;0,711835508;1;0;0;0;1;0
1;1;0;1;-1,263755643;1,900152075;0;0;1;0;1;0
0;1;0;1;-0,87382864;0,743952172;1;0;0;0;1;0
0;1;0;1;-0,370238704;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,535907448;-0,380131067;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
